index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
63,"NH투자증권-4EN, 바이오차 생산 사업장 준공식",http://www.startuptoday.co.kr/news/articleView.html?idxno=160934,오늘경제,4일 전,탄소포집저장 투자,"오늘경제 사진=NH투자증권 NH투자증권은 바이오차 생산기업인 4EN(포이엔)과 경기도 안성시에서 차세대 토양개량제인 바이오차 제조시설의 준공식을... 바이오차는 토양 및 반영구 물질에 탄소를 격리한다는 특징을 갖고 있어 정부간 협의체(IPCC)에서 저감 방안으로 승인됐으며, ·활용·...",success,Not in Blacklist,2023-12-27
64,"최정우 포스코그룹 회장, ""탄소중립 위한 기술혁신 속도 높여야""",http://www.breaknews.com/1002472,브레이크뉴스,3주 전,탄소포집저장 투자,"Storage, 탄소포집 · 활용 · 저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작되었으며, 저탄소 신기술 및 공정에 대한 투자 또한...",fail,Not in Blacklist,2023-12-27
65,"NH투자증권-4EN, 바이오차 생산 사업장 준공식 개최",http://www.lkp.news/news/articleView.html?idxno=41472,리버티코리아포스트,4일 전,탄소포집저장 투자,"사진=NH투자증권 NH투자증권은 바이오차 생산기업인 4EN(포이엔)과 경기도 안성시에서 차세대 토양개량제인 바이오차 제조시설의 준공식을 개최했다고... 승인됐으며, 탄소 포집·활용·저장(CCUS) 기술로 분류돼 다른 저감 기술에 비해 을 달성하기 위한 효과적인 기술로 평가받는다. 바이오차는 토양...",success,Not in Blacklist,2023-12-27
66,"전남도, 수도권서 투자유치 설명회…지원정책 등 알려",https://www.news1.kr/articles/5267131,뉴스1,6일 전,탄소포집저장 투자,규모의 투자와 1117명의 신규 일자리 창출을 약속받았다. 금호석유화학은 여수 국가산단 일원에서 운영 중인 발전소의 배기가스에서 이산화탄소를 포집... 에너지저장장치(ESS)를 제조하는 공장을 짓는다. 월드콥터 코리아는 광양 명당3지구에 화물운송 로봇 헬리콥터 생산 공장을 지을 예정이다. 친환경 소재...,success,Not in Blacklist,2023-12-27
67,"전남도 ""글로벌 투자 혹한기에 1조원 유치""",http://www.gjdream.com/news/articleView.html?idxno=637601,광주드림,6일 전,탄소포집저장 투자,투자와 1117명의 신규 일자리 창출을 약속받았다. 금호석유화학(주)은 여수 국가산단 일원에서 운영 중인 발전소의 배기가스에서 이산화탄소를 포집(CCUS)... 에너지저장장치(ESS)를 제조하는 공장을 짓는다. 또한 월드콥터 코리아(주)는 광양 명당3지구에 화물운송 로봇 헬리콥터 생산 공장을 지을 예정이다. 이...,success,Not in Blacklist,2023-12-27
68,"""비즈니스 비자 면제""…韓·中 경제계, 정부에 경제협력 과제 건의",http://www.fnnews.com/news/202312261015215852,파이낸셜뉴스언론사 선정,22시간 전,탄소포집저장 투자,"그린 산업 등에 첨단 기술의 적용이 필요하며, 미래 에너지 분야에서는 한국 정부에서 양국 간의 탄소 포집·활용·저장 기술(CCUS), 플라스틱 리사이클... 교류가 양국 간의 민간 교류를 촉진하고, 이러한 장기적인 협력관계를 바탕으로 새로운 무역 및 관계를 구축하는 데 기여하기를 기대한다”고 말했다.",fail,Not in Blacklist,2023-12-27
69,"NH투자증권, 포이엔과 차세대 토양개량제 바이오차 공장 준공",http://www.efnews.co.kr/news/articleView.html?idxno=108806,파이낸셜신문,4일 전,탄소포집저장 투자,"NH투자증권이 지난 21일 경기도 안성시에서 바이오차 생산기업인 '4EN(포이엔)'과 차세대 토양개량제인 바이오차 제조시설의 준공식을 개최했다고 22일... 승인되었으며, 탄소 포집·활용·저장(CCUS) 기술로 분류되어 다른 저감 기술에 비해 중립을 달성하기 위한 효과적인 기술로 평가받는다....",success,Not in Blacklist,2023-12-27
70,"NH투자증권, 업계 최초 바이오차 생산 사업장 준공",http://www.1conomynews.co.kr/news/articleView.html?idxno=26398,1코노미뉴스,4일 전,탄소포집저장 투자,"22일 NH투자증권이 바이오차 생산기업인 포이엔과 경기도 안성시에서 차세대 토양개량제인 바이오차 제조시설의 준공식을 개최했다고 밝혔다. / 사진... 승인되었으며, 탄소 포집·활용·저장(CCUS) 기술로 분류돼 다른 탄소저감 기술에 비해 중립을 달성하기 위한 효과적인 기술로 평가받는다....",success,Not in Blacklist,2023-12-27
71,"최정우 포스코그룹 회장, 세계 철강업계 탄소중립 위한 기술혁신과 연대 이끈다",http://www.wsobi.com/news/articleView.html?idxno=224002,여성소비자신문,2주 전,탄소포집저장 투자,"Storage, 탄소포집•활용•저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사 간 협력... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작되었으며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이루어져야 한다고...",fail,Not in Blacklist,2023-12-27
72,전남도 '1조원 대' 글로벌 투자 유치···1천117명 일자리,http://www.mdilbo.com/detail/0kIA7d/708999,무등일보,6일 전,탄소포집저장 투자,투자와 1천117명의 신규 일자리 창출을 약속받았다. 금호석유화학㈜은 여수 국가산단 일원에서 운영 중인 발전소의 배기가스에서 이산화탄소를 포집(CCUS)... 에너지저장장치(ESS)를 제조하는 공장을 짓는다. 또한 월드콥터 코리아㈜는 광양 명당3지구에 화물운송 로봇 헬리콥터 생산 공장을 지을 예정이다. 이...,success,Blacklist,2023-12-27
73,"NH투자증권-4EN, 업계최초 바이오차 생산 사업장 준공식",http://www.smarttimes.co.kr/news/articleView.html?idxno=14710,스마트타임스,4일 전,탄소포집저장 투자,NH투자증권(대표이사 정영채)은 바이오차 생산기업인 ㈜4EN(포이엔)과 경기도 안성시에서 차세대 토양개량제인 바이오차 제조시설의 준공식을... 바이오차는 토양 및 반영구 물질에 탄소를 격리한다는 특징을 갖고 있어 정부간 협의체(IPCC)에서 저감 방안으로 승인됐으며 ·활용·(CCUS)...,success,Not in Blacklist,2023-12-27
74,"NH투자증권-4EN, 업계최초 바이오차 생산 사업장 준공식 개최",https://www.businessplus.kr/news/articleView.html?idxno=52819,비즈니스플러스,5일 전,탄소포집저장 투자,"NH투자증권과 포이엔이 21일 경기도 안성시에서 바이오차 제조시설 준공식을 개최했다. NH투자증권 Client솔루션본부 박건후 대표(왼쪽에서 여섯번째)와... 승인되었으며, 탄소 포집·활용·저장(CCUS) 기술로 분류되어 다른 저감 기술에 비해 중립을 달성하기 위한 효과적인 기술로 평가받는다....",success,Not in Blacklist,2023-12-27
75,"NH투자증권·4EN, 업계 최초 바이오차 생산 사업장 준공식 개최",http://www.womentimes.co.kr/news/articleView.html?idxno=68834,우먼타임스,4일 전,탄소포집저장 투자,"우먼타임스 = 황예찬 기자 NH투자증권은 바이오차 생산기업인 ㈜4EN(포이엔)과 경기도 안성시에서 차세대 토양개량제인 바이오차 제조시설의 준공식을... 토양 및 반영구 물질에 탄소를 격리한다는 특징을 갖고 있어 정부 간 협의체(IPCC)에서 저감 방안으로 승인됐으며, ·활용·(CCUS)...",success,Not in Blacklist,2023-12-27
76,탄소배출권 확대 위한 EPCM 연합체 구성…기후변화 해결 모색,https://www.thedailypost.kr/news/articleView.html?idxno=102861,데일리포스트,2주 전,탄소포집저장 투자,"연합은 탄소감축 활동을 추진해 전 세계가 직면한 기후변화 문제 해결을 위해 노력하겠습니다."" (김무환 SK 그린투자센터장) 전 세계적인 화두로... 재활용 ▲탄소포집 및 저장 등 12개 유망 탄소저감 기술을 대상으로 탄소감축 인증 방법론을 지속적으로 개발하는 동시에 EPC를 발행·거래를...",success,Not in Blacklist,2023-12-27
77,"NH투자증권-4EN, 업계최초 바이오차 생산 사업장 준공식 개최",http://www.newsdream.kr/news/articleView.html?idxno=51701,뉴스드림,5일 전,탄소포집저장 투자,NH투자증권(대표이사 정영채)은 바이오차 생산기업인 4EN(포이엔)과 경기도 안성시에서 차세대 토양개량제인 바이오차 제조시설의 준공식을... 바이오차는 토양 및 반영구 물질에 탄소를 격리한다는 특징을 갖고 있어 정부간 협의체(IPCC)에서 저감 방안으로 승인되었으며 ·활용·(CCUS)...,success,Not in Blacklist,2023-12-27
78,"최정우 포스코그룹 회장, '혁신기술 컨퍼런스'서…세계 철강업계 탄소중립위한 기술혁신과 연대 강조",https://www.incheonilbo.com/news/articleView.html?idxno=1224585,인천일보,2주 전,탄소포집저장 투자,"수소환원제철 기술과 CCUS(Carbon Capture Utilization and Storage, 탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고... 이어 ""철강업계의 탄소중립을 향한 여정은 이미 시작되었으며, 저 신기술 및 공정에 대한 또한 지속가능한 방식으로 이루어져야 한다""라며...",fail,Not in Blacklist,2023-12-27
79,"해운산업에 탄소중립 열풍, 녹색해운항로 개발 상황은?",https://www.ekoreanews.co.kr/news/articleView.html?idxno=70659,이코리아,2주 전,탄소포집저장 투자,"전기 기반 연료(Electricity-based Fuel)인 이퓨얼은 물을 전기분해해 얻은 수소와 포집·저장 기술로 얻은 이산화탄소·질소 등을 결합해 만든 친환경 연료로... 장경석 KB경영연구소 연구위원은 ""녹색해운항로 개발 투자는 조선 기자재뿐 아니라 관련 전후방 산업의 생산 유발 효과로 2030년까지 17조 원, 2050년까지...",success,Not in Blacklist,2023-12-27
80,"전남도, 수도권 투자유치 설명회서 1조490억원 투자 협약…일자리 1117명 이끌어",https://www.upinews.kr/newsView/1065595643690670,UPI뉴스,6일 전,탄소포집저장 투자,규모의 투자와 신규 일자리 1117명을 약속 받았다. 금호석유화학(주)은 여수 국가산단 일원에서 운영 중인 발전소의 배기가스에서 이산화탄소를 포집하... 에너지저장장치를 제조하는 공장을 짓는다. 또 월드콥터 코리아(주)는 광양 명당3지구에 화물운송 로봇 헬리콥터 생산 공장을 지을 예정이다. 아울러...,success,Blacklist,2023-12-27
81,"韓中 경제계 ""양국 정부, AI·반도체·車 등 유망산업 지원해달라""",http://www.edaily.co.kr/news/newspath.asp?newsid=02027046635842456,이데일리,22시간 전,탄소포집저장 투자,"또한, 그린 산업 등에 첨단 기술의 적용이 필요하며 미래 에너지 분야에서는 한국 정부에서 양국 간의 CCUS(탄소 포집·활용·저장 기술), 플라스틱... 박준 대한상의 아주통상팀장은 “기업인들의 교류가 양국 간의 민간 교류를 촉진하고, 이러한 장기적인 협력관계를 바탕으로 새로운 무역 및 관계를...",fail,Not in Blacklist,2023-12-27
82,"포스코, 수소환원제철 기술로 탄소중립 실현",http://www.greenpostkorea.co.kr/news/articleView.html?idxno=213446,그린포스트코리아,2주 전,탄소포집저장 투자,"특히 수소환원제철 기술과 CCUS(탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작됐으며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이루어져야 한다고...",fail,Not in Blacklist,2023-12-27
83,"전남도, 글로벌 혹한기 뚫고 1조대 투자유치",http://www.jndn.com/article.php?aid=1703065884376326001,전남매일,6일 전,탄소포집저장 투자,"규모의 투자와 1,117명의 신규 일자리 창출을 약속했다. 금호석유화학㈜은 여수 국가산단 일원에 운영 중인 발전소의 배기가스에서 이산화탄소를 포집... 에너지저장장치(ESS)를 제조하는 공장을 짓는다. 또 월드콥터 코리아㈜는 광양 명당3지구에 화물운송 로봇 헬리콥터 생산 공장을 신축할 예정이다....",success,Not in Blacklist,2023-12-27
84,"“K-배터리, 니켈 부국 인니의 최상 파트너…ESG 사업 확대·탄소중립 한계극복 과제” [한·인니 수교 50주년 경제협력포럼]",http://news.heraldcorp.com/view.php?ud=20231204000336,헤럴드경제,3주 전,탄소포집저장 투자,대한 투자는 점차 늘고 있다”고 내다봤다. 폐배터리 활용에 대한 협업 가능성도 언급했다. 토토 대표는 “현지의 다양한 업체들이 폐배터리를... 탄소중립 달성을 위해 핵심 기술로 꼽히는 탄소포집활용(CCU)-탄소포집저장(CCS)을 경제적으로 활용할 방안을 언급한 조원동 카본코리아 고문은 “국가별...,fail,Not in Blacklist,2023-12-27
85,"美 정부, 탄소 포집 1차 지원 프로젝트 2개 선정...총 35억 달러 투자",http://www.esgeconomy.com/news/articleView.html?idxno=4329,ESG경제,2023.08.11.,탄소포집저장 투자,"탄소 포집과 저장 프로젝트 투자 지속...환경단체 반발 바이든 행정부는 이번 투자와 별도로 지난 5월에도 발전소 등의 산업 시설에서 발생하는 탄소 감축을 미국 내 7개 주에서 추진할 탄소 포집·저장 프로젝트에 2억 5100만 달러(약 3300억 원)를 한다고 발표했다. 또 기업들을 상대로 , 운송...",success,Not in Blacklist,2023-12-27
86,"[반기성의 날씨와 경제] 탄소중립 게임체인저 ‘CCUS’, 국산화가 필요하다",http://www.sentv.co.kr/news/view/672081,서울경제TV,2023.11.01.,탄소포집저장 투자,"캐나다는 탄소포집저장 투자비의 50%, 대기층에서 직접 탄소를 포집하는 기술인 DAC(Direct Air Capture) 투자비의 60%에 대해 세금을 공제해줍니다.[앵커]많은 나라들이 탄소포집 및 저장기술은 어느정도 가지고 있는데 탄소활용인 CCU 기술은 어떤 정도인가요[반기성 센터장]최근 10년동안 탄소포집활용 ‘CCU’...",fail,Not in Blacklist,2023-12-27
87,조선업계 CCS 투자 집중…글로벌 탄소중립 달성에 앞장,http://mbnmoney.mbn.co.kr/news/view?news_no=MM1005062581,매일경제TV,2023.10.17.,탄소포집저장 투자,"조선사들이 산업 과정에서 발생하는 이산화탄소를 대기 중으로부터 격리시키는 탄소 포집·저장 기술에 투자를 하고 있습니다. 보도에 현연수 기자입니다. 【 기자 】 조선업계가 탄소 포집·저장인, CCS 기술에 속속 투자하면서 탄소 감축에 나서고 있습니다. HD현대는 최근 현대건설과 이산화 해저...",success,Not in Blacklist,2023-12-27
88,"[인터뷰] 권이균 CCUS추진단장 ""민간투자 이끌 인프라 투자와 시범사업에 집중해야""",https://daily.hankooki.com/news/articleView.html?idxno=1019921,데일리한국,2023.11.14.,탄소포집저장 투자,"사진=데일리한국 안희민 기자 ""온실가스를 직접 감축할 수 있는 CCS(Carbon Capture & Storage : 탄소포집·저장) 시범사업과 민간투자를 이끌어낼 탄소 포집·활용·저장 기술(CCUS) 인프라에 투자를 확대해야 합니다."" 한국CCUS추진단을 이끌고 있는 권이균 공주대 교수는 14일 동해가스전 CCS 시범사업과 관련해...",success,Not in Blacklist,2023-12-27
89,"韓-中 기업인, 양국 정부에 경제협력강화 과제 제안하기로",https://www.etnews.com/20231226000212,전자신문,20시간 전,탄소포집저장 투자,"또한, 그린 산업 등에 첨단 기술의 적용이 필요하며, 미래 에너지 분야에서는 한국 정부에서 양국 간의 탄소 포집활용저장 기술(CCUS), 플라스틱 리사이클... 박준 대한상의 아주통상팀장은 “기업인들의 교류가 한중 양국간의 민간 교류를 촉진하고, 장기적인 협력관계를 바탕으로 새로운 무역 및 관계를...",fail,Not in Blacklist,2023-12-27
90,[금융] 글로벌 투자시장을 휩쓰는 '기후테크'를 아시나요?,http://www.joongdo.co.kr/web/view.php?key=20231010010002251,중도일보,2023.10.11.,탄소포집저장 투자,식품·농업·토지이용 분야의 기후테크인 애그리테크 분야는 대안식품과 정밀농업이 성장을 주도하고 있으며 대체식품 분야의 유니콘기업 탄생으로 투자잠재력 입증했다. 탄소포집·활용·저장기술(CCUS)인 탄소시장은 아직 초기기술 단계에 있으나 산업현장에서 나오는 를 경감시키는 거의 유일한...,success,Not in Blacklist,2023-12-27
91,"SK어스온, 탄소배출 저감방안 적용해 중국 광구에서 원유 생산 성공",https://www.businesspost.co.kr/BP?command=article_view&num=328335,비즈니스포스트,2023.09.25.,탄소포집저장 투자,"명성 SK어스온 사장은 ""1983년 국내 민간기업 최초로 해외 자원개발 사업에 뛰어든 이래 40년 동안 축적해온 기술 노하우를 바탕으로 독자적으로 원유 생산에 성공할 수 있었다""며 ""석유개발사업과 함께 CCS(탄소 포집 및 ) 사업에 를 지속해 중립과 성장이라는 목표를 반드시 달성할 것...",fail,Not in Blacklist,2023-12-27
92,세계 주요국 '탄소 포집·활용·저장 기술(CCUS)' 경쟁… 한국은?,http://www.gvalley.co.kr/news/articleView.html?idxno=609330,한국금융경제신문,2023.04.20.,탄소포집저장 투자,"사진=클립아트코리아 제공 G밸리뉴스 김가람 기자 = 세계 주요국이 탄소 포집·활용·저장 기술(CCUS) 투자기업에 세액공제 등 인센티브를 확대하며 경쟁이 치열한 가운데, 우리나라도 정부의 적극적인 지원이 있어야한다는 주장이 나왔다. 대한상공회의소(회장 최태원)는 '국내 ·활용...",fail,Not in Blacklist,2023-12-27
93,"DAC(직접공기포집), 기후위기 해법 될 수 있을까",https://weekly.khan.co.kr/khnm.html?mode=view&code=114&artid=202307281107011,주간경향언론사 선정,2023.08.01.,탄소포집저장 투자,비슷하면서도 다른 탄소 포집·활용·저장 투자의 일부로 추진 중이다. DAC는 미국과 유럽이 주도하고 있다. 미국은 인플레이션 감축법에 따라 DAC로 1t을 포집할 때 180달러의 세제 혜택을 지원한다. 인프라법에서는 미국 내 4개 DAC 허브 설립에 35억달러를 했다. 유럽연합(EU)은 DAC(2030년 연간 500만t)를...,fail,Not in Blacklist,2023-12-27
94,"SK이노·SKIET, 에어레인 공동 투자로 탄소포집 시장 본격 진출",https://daily.hankooki.com/news/articleView.html?idxno=954164,데일리한국,2023.05.08.,탄소포집저장 투자,"사진=SK이노베이션 SK이노베이션과 SK아이이테크놀로지(SKIET)가 가스 분리막 전문업체 에어레인에 공동 투자를 통해 CCUS(탄소 포집·활용·저장)의 핵심인 '포집' 시장 선점에 나선다고 8일 밝혔다. 에어레인은 가스 분리막 전문기업으로 분리막 생산과 이를 이용한 분리막 모듈·시스템 설계, 생산, 기술...",success,Not in Blacklist,2023-12-27
95,슈퍼 엘니뇨에 관심 UP 탄소배출권에 투자하는 법,https://www.mk.co.kr/article/10806058,매일경제,2023.08.11.,탄소포집저장 투자,임은혜 삼성증권 연구원은 “탄소배출권은 청정에너지의 한 테마로 투자가 가능할 것”이라며 “ 다만 탄소배출권 가격이 올라갈수록 기업들이 탄소포집이나 저장 같은 탄소 배출 감소 기술 투자에 대한 유인이 늘어나기 때문에 수요와 공급 측면을 모두 고려해야 하는 일종의 원자재 와...,success,Not in Blacklist,2023-12-27
96,"광양시, ㈜포스코퓨처엠 등 1천 8백억대 대규모 투자유치",http://www.breaknews.com/1005420,브레이크뉴스,6일 전,탄소포집저장 투자,"활성탄소는 강력한 흡수성, 흡착력을 지녀 유해물질 제거 및 정화를 위한 환경용, 수처리용 소재에서 에너지 저장용, 리튬 회수용 및 이산화탄소 포집용 등 첨단 소재로 진화하고 있는 기능성 탄소소재이다. 이번 투자를 통해...",success,Not in Blacklist,2023-12-27
97,"공기 중 이산화탄소 제거, 기후위기 해법 될까",https://www.khan.co.kr/science/science-general/article/202307310830001,경향신문언론사 선정,2023.07.31.,탄소포집저장 투자,비슷하면서도 다른 탄소 포집·활용·저장 투자의 일부로 추진 중이다. DAC는 미국과 유럽이 주도하고 있다. 미국은 인플레이션 감축법에 따라 DAC로 1t을 포집할 때 180달러의 세제 혜택을 지원한다. 인프라법에서는 미국 내 4개 DAC 허브 설립에 35억달러를 했다. 유럽연합(EU)은 DAC(2030년 연간 500만t)를...,fail,Not in Blacklist,2023-12-27
98,"진짜 'AI 시대' 시작된다…CES, 한마디로 정리하면 'ALPHA' [미리 보는 CES]",https://www.joongang.co.kr/article/25217444,중앙일보,1일 전,탄소포집저장 투자,"도심항공교통(UAM), 소형모듈원자로(SMR), 탄소포집·저장·활용(CCUS) 등 탄소 감축 기술을 한 자리에서 소개한다. 최태원 SK그룹 회장은 올해에 이어... 네이버가 투자한 스타트업으로는 후각 자극에 반응하는 뇌 신호를 분석해 10분 치매 진단 솔루션을 개발한 ‘엔서’를 비롯해 뷰런테크놀로지(모빌리티)...",fail,Not in Blacklist,2023-12-27
99,"美 EPA, 가스발전소에 탄소포집 의무화 추진",http://www.esgeconomy.com/news/articleView.html?idxno=3393,ESG경제,2023.04.24.,탄소포집저장 투자,캐나다도 탄소포집저장 시설 투자비의 50%를 세액공제 해주고 대기 중에서 직접 탄소를 포집하는 DAC(Direct Air Capture) 설비에 대해서는 투자비의 60%에 달하는 세액공제 혜택을 제공한다. 탄소 수송과 저장 및 활용 설비 에는 37.5%의 세액공제를 해준다. 국내에서도 2030년 국가 온실가스 감축 목표와...,success,Not in Blacklist,2023-12-27
100,"SK, 아시아 탄소배출권 시장 확장",https://www.newsclaim.co.kr/news/articleView.html?idxno=3025354,뉴스클레임,2주 전,탄소포집저장 투자,"다자간 업무협약식에는 SK㈜, SK E&S, 에코시큐리티(Ecosecuritires), 신한투자증권, PwC컨설팅, 대한상의 탄소감축인증센터, 한국수력원자력... 또한 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집 및 저장 등 12개 유망 탄소저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는 동시에...",fail,Not in Blacklist,2023-12-27
101,"SK, 아시아 최초 '자발적 탄소배출권 시장' 확대 위한 연합체 구축",http://www.queen.co.kr/news/articleView.html?idxno=401511,Queen,2주 전,탄소포집저장 투자,"다자간 업무협약식에는 SK㈜, SK E&S, 에코시큐리티, 신한투자증권, PwC컨설팅, 대한상의 탄소감축인증센터, 한국수력원자력, 한국남동발전, 하트리... 또 △수소생산 △플라스틱 재활용 △탄소포집 및 저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는 동시에...",success,Not in Blacklist,2023-12-27
102,"SK그룹, 탄소 감축 기술 보상하는 연합체 'EPCM' 첫걸음 주도",http://www.metroseoul.co.kr/article/20231210500073,메트로신문,2주 전,탄소포집저장 투자,"그린투자센터장, 신한투자증권 김준태 GIB2그룹 대표 SK그룹이 탄소배출권 시장을 확대하기 위해 아시아에서는 처음 동맹을 결성했다. SK그룹은 8일... 또 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집 및 저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는 동시에...",success,Not in Blacklist,2023-12-27
103,"기후위기 대응의 게임 체인저, 직접공기포집",https://www.sciencetimes.co.kr/news/%ea%b8%b0%ed%9b%84%ec%9c%84%ea%b8%b0-%eb%8c%80%ec%9d%91%ec%9d%98-%ea%b2%8c%ec%9e%84-%ec%b2%b4%ec%9d%b8%ec%a0%80-%ec%a7%81%ec%a0%91%ea%b3%b5%ea%b8%b0%ed%8f%ac%ec%a7%91/,사이언스타임즈,7일 전,탄소포집저장 투자,"지난 기사(지난기사 바로가기)에서 탄소 포집, 저장 및 활용(Carbon Capture, Storage and Utilization, 이하 CCUS)에 대해 알아보았다. 지난 기사에서... 이산화탄소를 배출한다는 것은 말이 되지 않는다. DAC의 미래 전망은 밝다. 최근 몇 년 동안 DAC에 대한 공공 및 민간 가 크게 증가했으며 점점 더 많은...",fail,Not in Blacklist,2023-12-27
104,SK와 빌 게이츠의 '그린 공감대'…美 이퓨얼 기업 투자,https://www.nocutnews.co.kr/news/6057018,노컷뉴스,3주 전,탄소포집저장 투자,인피니움은 SK이노베이션의 원유·석유제품 트레이딩 사업 자회사 SK트레이딩인터내셔널(SKTI)이 지난해 10월 투자한 기업이다. 탄소 포집·저장(CCS) 기술로 포집한 이산화탄소를 수소와 합성해 이퓨얼을 생산·정제하는 기술을 갖고 있다. 이퓨얼 생산에 필요한 수소는 재생에너지로 물을 분해해...,success,Not in Blacklist,2023-12-27
105,"최정우 포스코 회장, 세계 철강업계 탄소중립 기술혁신·연대 이끈다",http://news.mt.co.kr/mtview.php?no=2023120509285892755,머니투데이,3주 전,탄소포집저장 투자,"수소환원제철 기술과 CCUS(탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사... 이어 ""철강업계의 탄소중립을 향한 여정은 이미 시작되었으며, 저 신기술 및 공정에 대한 또한 지속가능한 방식으로 이루어져야 한다""며...",fail,Not in Blacklist,2023-12-27
106,"SK E&S, COP28에서 '블루수소 파트너십'…탄소중립 속도",https://view.asiae.co.kr/article/2023120309265708330,아시아경제,3주 전,탄소포집저장 투자,"블루수소란 천연가스를 개질하는 과정에서 탄소포집저장(CCS) 기술을 적용해 탄소배출을 줄인 수소를 뜻한다. SK E&S는 2일(현지시간) 아랍에미리트(UAE)... SK E&S는 6조7000억원의 대규모 투자가 이뤄져 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익이 창출되고, 연간 220만t의 감축 효과를 거둘...",fail,Not in Blacklist,2023-12-27
107,"김회재 의원 ""석유공사 탄소저감·수소 신산업 추진… 석유공사법 본회의 통과""",http://www.welfarenews.net/news/articleView.html?idxno=96833,장애인신문,2주 전,탄소포집저장 투자,"최근 세계적인 트렌드는 탄소중립과 온실가스 감축을 추진하기 위해 석탄·석유 등 화석에너지의 사용 비중을 낮추고, 탄소의 포집·저장과 수소의 사용을 확대하기 위한 신에너지 기술의 개발과 관련된 투자의 확대가 이뤄지고 있는 상황이다. 2050 중립을 달성하기 위해 수소‧암모니아 도입을 통한...",success,Not in Blacklist,2023-12-27
108,"금호석유화학, 여수서 이산화탄소 포집·액화플랜트 착공",http://news.heraldcorp.com/view.php?ud=20231204000036,헤럴드경제,3주 전,탄소포집저장 투자,금호석유화학은 지난 1일 전남 여수제2에너지 사업장에서 탄소 포집·저장·활용 사업의 핵심 설비인 이산화탄소 포집·액화 플랜트 착공식을 열었다고... 앞서 금호석유화학은 지난해 7월 한국특수가스와의 사업협력 양해각서(MOU)를 체결하고 합작 계약 등을 거쳐 올해 9월 액화탄산 제조·판매 합작법인...,success,Not in Blacklist,2023-12-27
109,"최정우 포스코그룹 회장 ""저탄소 기술 공동 R&D로 탄소중립 앞당기자""",https://magazine.hankyung.com/business/article/202312056040b,한경비즈니스,3주 전,탄소포집저장 투자,"CCUS(탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사 간 협력 방안에 대해... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작됐다며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이뤄져야 한다고 강조했다....",fail,Not in Blacklist,2023-12-27
110,"SK, 아시아 자발적 탄소배출권 시장 확장 나서",http://www.srtimes.kr/news/articleView.html?idxno=147314,SR타임스,2주 전,탄소포집저장 투자,"탄소배출권 시장(EPCM) 연합' 구축을 위한 다자간 업무협약식을 개최했다고 10일 밝혔다. 다자간 업무협약식에는 SK, SK E&S, 에코시큐리티, 신한투자증... 또한 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집·저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는 동시에...",fail,Not in Blacklist,2023-12-27
111,"최정우 포스코그룹 회장 ""탄소중립 기술혁신 제고""",https://www.dt.co.kr/contents.html?article_no=2023120502109932031003&ref=naver,디지털타임스,3주 전,탄소포집저장 투자,"그는 이 자리에서 ""철강업계의 탄소중립을 향한 여정은 이미 시작됐다""며, 저탄소 신기술 및 공정에 대한 투자 역시 지속가능한 방식으로 이뤄져야... 이번 행사에서는 수소 환원 제철 기술과 탄소 포집·저장·활용(CCUS) 기술로 대표되는 철강산업의 저 혁신 기술 성과를 공유하고 중립 달성을 앞당기기...",fail,Not in Blacklist,2023-12-27
