index,title,url,press,date,keyword,content,filtered,isBlacklist,Scraped_date
19,[Who Is ?] 권희백 한화자산운용 대표이사 사장,https://www.businesspost.co.kr/BP?command=article_view&num=324222,비즈니스포스트,2023.08.14.,한화 수소 투자계획 해외,"이 밖에 MZ세대의 투자성향과 관심사에 들어맞을 해외펀드(글로벌 기후변화, 미국 아시아배당주, K리츠 등)를 혼합해 MZ픽 5종 펀드를 구성했다. 한화자산운용은 직판앱 '파인(PINE)'을 펀드 플랫폼으로 발전시켜 나간다는 도 세웠다. 파인은 디지털 금융환경에 익숙한 MZ세대를 대상으로 시작된...",fail,Blacklist,2023-12-26
20,고려아연의 '10년 대계'…자금 조달도 '청신호',http://news.bizwatch.co.kr/article/industry/2023/12/14/0029,비즈워치언론사 선정,1주 전,한화 수소 투자계획 해외,"있어 투자금 조달엔 큰 문제가 없을 전망이다. ""2033년 매출 25조"" 고려아연은 창사 이래 제련 사업을 주력으로 해온 회사다. 주로 해외 광산에서 광석의... 투자할 계획이다. 투자금 중 11조9000억원은 TD사업부문에 투입된다. 구체적으로 고려아연은 2033년까지 신재생에너지 및 에 8조3000억원, 이차전지...",fail,Not in Blacklist,2023-12-26
21,한화오션 만나 진화…친환경선박 시장 진출 앞둔 한화에어로스페이스,https://www.newsway.co.kr/news/view?ud=2023080415061504723,뉴스웨이,2023.08.04.,한화 수소 투자계획 해외,특히 한화오션의 출범 이후 '시너지'가 극대화가 기대된다. LNG·수소 등의 수송선박 제작과 해양플랜트 건설 역량을 갖춘 대우조선의 인수도 김... 한화오션 인수를 통해 친환경 선박 기술을 확보한 한화에어로스페이스는 다양한 유망 스타트업에 잇달아 하며 다음 스텝을 준비하고 있다. 지난...,success,Not in Blacklist,2023-12-26
22,"롯데케미칼, 2035년 수소·전지소재서 매출 16조 노린다",https://view.asiae.co.kr/article/2023072007454353926,아시아경제언론사 선정,2023.07.20.,한화 수소 투자계획 해외,"회사 측은 ""수소에너지 사업과 관련해 수소공급 계획과 매출 및 투자액 목표를 조정했으며, 롯데에너지머티리얼즈(옛 일진머티리얼즈) 인수 후... 특히 해외 사업에 능통한데 2018년부터 2020년까지 롯데케미칼 미국 법인 'LC USA' 대표를 맡기도 했다. 지난 3월에는 세계 암모니아 최대 생산기업 미국...",fail,Not in Blacklist,2023-12-26
23,"한화에어로 5년의 숙원 '레드백' 수출, 일주일 내 윤곽 전망",http://www.ftoday.co.kr/news/articleView.html?idxno=306299,파이낸셜투데이,2023.07.25.,한화 수소 투자계획 해외,"미국 선택적 유인 전투 차량(OMFV) 사업에서 고배를 마시고, 폴란드 정부와 K9 자주포 2차 계약은 지지부진한 등 올해는 아직 해외 수주 성과가 미진한... 한화는 K9 및 레드백 수출을 기반으로 호주 건설·금융·보안·우주 등 시장에서도 사업 기회를 모색, 를 추진한다는 이다. 이미 빅토리아...",fail,Not in Blacklist,2023-12-26
24,[Who Is ?] 김동관 한화 및 한화솔루션 대표이사 부회장,https://www.businesspost.co.kr/BP?command=article_view&num=320317,비즈니스포스트,2023.07.06.,한화 수소 투자계획 해외,원 △수소 혼소 기술 상용화와 수전해 양산 설비 등에 9천억 원 △친환경 신소재 제품 개발에 2조1천억 원 △방산·우주항공 분야에 2조6천억 원 △석유화학 부문 본연의 경쟁력 강화에 4조 원 △건설 및 프리미엄 레저사업에 2조 원 등을 한다는 을 세웠다. 그룹이 2026년까지 5년 동안 국내에...,fail,Blacklist,2023-12-26
25,"""수소로 탄소중립""… 정의선·최재원·정기선 2년만에 뭉쳤다",http://www.dt.co.kr/contents.html?article_no=2023061402109932064002&ref=naver,디지털타임스,2023.06.14.,한화 수소 투자계획 해외,"각사의 수소사업과 협력 성과 등을 공유했다. 또 최정우 포스코그룹 회장, 황진구 롯데케미칼 기초소재 사업대표 겸 수소에너지사업단장, 손영창 한화... 있고 해외사업장에서 완성차 신공장 건설 초기 단계부터 수소물류체계를 구축할 ""이라며 ""후세대를 위해 회원사들과 꾸준히 를 추진해 나갈...",fail,Not in Blacklist,2023-12-26
26,재계 총수들 “2050년 탄소배출 감축량 25% 수소로 달성”,http://www.segye.com/content/html/2023/06/14/20230614519274.html?OutUrl=naver,세계일보,2023.06.14.,한화 수소 투자계획 해외,"총회에는 정의선 현대차그룹 회장, 최정우 포스코그룹 회장, 최재원 SK그룹 수석부회장, 손영창 한화파워시스템홀딩스 대표이사, 허세홍 GS칼텍스 대표... 지역별 수소펀드를 출범하고 해외 글로벌 펀드와 투자 협력을 추진할 이다. 이날 총회에선 국내 생태계 과제 해결과 기업들의 사업 추진 및...",fail,Not in Blacklist,2023-12-26
27,12월 2주 주요 제조업 전망,http://www.laborplus.co.kr/news/articleView.html?idxno=32874,참여와혁신,1주 전,한화 수소 투자계획 해외,한화오션은 지난 9월 이사회를 통해 자회사 한화오션 미국 Holding Company 설립 건을 의결함. 해외 생산 거점을 확보해 군함과 같은 특수선 사업 비중을... 대규모 투자 계획 - 11일(현지시간) 뉴욕타임스 등에 따르면 캐시 호컬 뉴욕주지사는 올버니(뉴욕주 주도)에 반도체 연구·제조시설을 구축하는 데 10억...,fail,Not in Blacklist,2023-12-26
28,"전남도, 독일 린데사와 8억 달러 투자협약…블루수소 생산 클러스터 조성",https://www.pressian.com/pages/articles/2023050410102412138?utm_source=naver&utm_medium=search,프레시안,2023.05.04.,한화 수소 투자계획 해외,"이산화탄소 해외 저장소 매립 유럽을 순방 중인 김영록 전라남도지사는 3일(현지 시간) 독일 프랑크푸르트에서 린데, ㈜한양 등과 함께 8억 달러(한화 1조... 달러를 투자할 계획이다. 연간 8만 톤의 블루수소를 생산하고 이산화탄소를 연간 43만 톤 포집해 30년간 1300만 톤의 이산화탄소를 저장소에 매립하는...",success,Not in Blacklist,2023-12-26
29,"전남도-여수시-린데-(주)한양, 블루수소 생산 클러스터 조성 추진",https://sports.donga.com/article/all/20230508/119187927/2,스포츠동아,2023.05.08.,한화 수소 투자계획 해외,"전남도와 여수시가 지난 3일(현지 시간) 독일 프랑크푸르트에서 린데, ㈜한양 등과 8억 달러(한화 1조원) 규모의 블루수소 생산 클러스터 조성 투자협약을... 달러를 투자할 계획이다. 이 사업은 연간 8만 톤의 블루수소를 생산하고 이산화탄소를 연간 43만 톤 포집해 30년간 1300만 톤의 이산화탄소를 저장소에...",success,Not in Blacklist,2023-12-26
0,"포스코그룹, 2024년도 임원 정기인사 단행",https://www.gukjenews.com/news/articleView.html?idxno=2884016,국제뉴스,4일 전,포스코 수소 투자 설비,"이차전지소재/AI/수소 분야의 핵심기술 연구개발을 총괄하는 등 그룹의 미래성장사업 발굴에 중추적 역할을 담당하고 있다. 포스코는 탄소중립... 2020년 포스코 포항제철소 설비투자그룹장, 2021년 포스코 포항제철소 압연부장, 2023년 포항제철소 압연1부장, 2023년 ...",fail,Not in Blacklist,2023-12-26
1,"포스코그룹, 정기 임원 인사 단행",http://www.fntoday.co.kr/news/articleView.html?idxno=309968,파이낸스투데이,5일 전,포스코 수소 투자 설비,이차전지소재/AI/수소 분야의 핵심기술 연구개발을 총괄하는 등 그룹의 미래성장사업 발굴에 중추적 역할을 담당하고 있다. 포스코는 탄소중립... 2020년 포스코 포항제철소 설비투자그룹장 - 2021년 포스코 포항제철소 압연부장 - 2023년 포항제철소 압연1부장 - 2023년 ...,fail,Not in Blacklist,2023-12-26
2,"포스코그룹, 정기 임원 인사 단행",http://www.meconomynews.com/news/articleView.html?idxno=85547,시장경제신문,5일 전,포스코 수소 투자 설비,이차전지소재/AI/수소 분야의 핵심 기술 연구 개발을 총괄하는 등 그룹의 미래 성장 사업 발굴에 중추적 역할을 담당하고 있다. 포스코는 탄소중립... 2020년 포스코 포항제철소 설비투자그룹장 - 2021년 포스코 포항제철소 압연부장 - 2023년 포항제철소 압연1부장 - 2023년 ...,fail,Not in Blacklist,2023-12-26
3,"포스코이앤씨, 전남 '더샵 광양레이크센텁' 다음달 분양",https://www.news1.kr/articles/5267339,뉴스1,5일 전,포스코 수소 투자 설비,"따라 포스코그룹은 이차전지 소재와 수소 생산라인에 앞으로 10년 동안 4조4000억원을 투자할 예정이다. 계획대로 실행될 경우 연간 3조6000억원의... 또 전기차 충전용 과금형 콘센트가 주차장 기둥에 추가적으로 설치되며, 주차장 웰컴라이팅 및 대기전력 차단 시스템 등 효율적인 에너지 를 계획했다....",fail,Not in Blacklist,2023-12-26
4,"[초점] 포스코, US스틸 인수전 불참…친환경·미래제품에 집중",http://www.g-enews.com/ko-kr/news/article/news_all/202312250802044089e8b8a793f7_1/article.html,글로벌이코노믹,1일 전,포스코 수소 투자 설비,현재 글로벌 고로메이커들은 천문학적인 자본을 투자해서라도 친환경 설비로 전환해야 생존할 수 있는 환경이다. US스틸도 마찬가지이다. 빅 리버스틸과... 포스코는 친환경 설비의 전환에 있어서도 자사의 수소환원제철 기술인 '하이렉스' 실증플랜트 건설에 집중하고 저탄소 원료인 HBI 사용을 확대하는 등...,fail,Not in Blacklist,2023-12-26
5,"포스코이앤씨, 전남 광양서 ‘더샵 광양레이크센텀’ 다음달 공급",https://www.mk.co.kr/article/10904930,매일경제,3일 전,포스코 수소 투자 설비,"최근 광양시 동호안 부지 입주 업종 제한 규제가 해소됨에 따라 포스코그룹은 이차전지 소재와 수소 생산라인에 앞으로 10년 동안 4조4000억원을 투자할... 이와 함께 전기차 충전용 과금형 콘센트가 주차장 기둥에 추가적으로 설치되며 주차장 웰컴라이팅, 대기전력 차단 시스템 등 효율적인 에너지 도...",fail,Not in Blacklist,2023-12-26
6,"포스코, 폴란드에 전기차 구동모터코어 공장 건설 검토중…유럽 시장 공략 교두보",http://www.g-enews.com/ko-kr/news/article/news_all/202312250755435429e8b8a793f7_1/article.html,글로벌이코노믹,1일 전,포스코 수소 투자 설비,"이번 투자는 포스코 모빌리티 솔루션 폴란드와 바우브지흐 경제특구 간의 탁월한 협력 덕분에 가능했다. 이러한 시너지 효과는 투자에 유리한 조건을... 도약 포스코모빌리티솔루션은 2017년에 설립된 포스코 그룹의 자회사로서, 전기차 및 차에 사용되는 구동모터코아를 생산하는 회사다....",success,Not in Blacklist,2023-12-26
7,국내도 액화수소 제품 검사 인프라 구축한다,http://www.energy-news.co.kr/news/articleView.html?idxno=91683,에너지신문,6일 전,포스코 수소 투자 설비,"액화수소 검사지원센터는 2025년 2월까지 준공, 2025년 6월 설비구축을 완료하고, 2025년 7월 정식 운영할 계획이다. 그동안 SK, 효성, 두산, 포스코 등을... 제3차 수소경제위원회 의결에 따라 액화수소 민간투자를 지원하기 위해 건립되는 액화 검사지원센터는 액화 저장탱크의 진공단열검사, 용기류...",success,Not in Blacklist,2023-12-26
8,"포스코그룹, 정기 임원 인사 단행...그룹내 인적역량 재배치 및 혁신에 초점",http://www.breaknews.com/1005382,브레이크뉴스,5일 전,포스코 수소 투자 설비,이차전지소재/AI/수소 분야의 핵심기술 연구개발을 총괄하는 등 그룹의 미래성장사업 발굴에 중추적 역할을... 2020년 포스코 포항제철소 설비투자그룹장 - 2021년 포스코 포항제철소 압연설비부장 - 2023년 포스코 포항제철소...,fail,Not in Blacklist,2023-12-26
9,"포스코이앤씨, 전남 광양서 '더샵 광양레이크센텀' 내달 분양 예정",http://www.newsis.com/view/?id=NISX20231208_0002550834&cID=10401&pID=10400,뉴시스,2주 전,포스코 수소 투자 설비,"최근 광양시 동호안 부지 입주 업종 제한 규제가 해소됨에 따라 포스코그룹은 이차전지 소재와 수소 생산라인에 앞으로 10년 동안 4조4000억원을 투자할... 또 전기차 충전용 과금형 콘센트가 주차장 기둥에 추가 설치되고, 주차장 웰컴라이팅 및 대기전력 차단 시스템 등 효율적인 에너지 를 계획했다....",fail,Not in Blacklist,2023-12-26
